,med_id,id,input_tokens,output_tokens,total_tokens,latency_sec,gen_latency_sec,retrieval_latency_sec,peak_vram_MiB,prompt_chars,throughput_tok_per_s,prompt_tok_per_s,device,dtype,model_name,timestamp_start,timestamp_end,correctness_sbert,context_similarity_sbert
473,769,Medical-a3a4e6db,3263.5,318.0,3581.5,12.759033918380737,11.431336402893066,1.327697515487671,3656.962890625,13054.0,27.818269779858802,2458.014692300827,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076704.1461182,1759076716.905152,0.8311091065406799,0.8199923038482666
474,774,Medical-6852591b,3266.0,0.75,3266.75,1.9595446586608887,0.24151992797851562,1.718024730682373,3656.962890625,13064.0,3.105333817699367,1901.0203646502778,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076727.7000394,1759076729.659584,0.7345537543296814,0.791081428527832
475,775,Medical-e31f34b7,3271.75,24.25,3296.0,5.0243165493011475,2.8656177520751953,2.158698797225952,3656.962890625,13087.0,8.462398720987428,1515.6120919715063,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076729.6966717,1759076734.7209883,0.8064873218536377,0.7724437117576599
476,777,Medical-b63d5b37,3266.25,13.25,3279.5,2.6321029663085938,0.5388181209564209,2.093284845352173,3656.962890625,13065.0,24.590858185097392,1560.3466519390429,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076737.2676713,1759076739.8997743,0.9368144273757935,0.7983219623565674
477,778,Medical-85d1a489,3271.25,17.5,3288.75,2.9387097358703613,0.7956976890563965,2.143012046813965,3656.962890625,13085.0,21.993277397541437,1526.4729868706975,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076739.9421785,1759076742.8808882,0.9729834198951721,0.7425694465637207
478,779,Medical-84c4f293,3272.0,178.0,3450.0,7.644071817398071,5.47577977180481,2.1682920455932617,3656.962890625,13088.0,32.506785776253274,1509.0218158803211,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076742.918044,1759076750.562116,0.8646626472473145,0.8062421083450317
479,780,Medical-786c3df5,3265.0,18.0,3283.0,2.7116119861602783,0.7010006904602051,2.0106112957000732,3656.962890625,13060.0,25.677578132174233,1623.8842420623932,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076750.6035428,1759076753.3151548,0.9236983060836792,0.7705154418945312
480,782,Medical-5a7c7b88,3267.25,11.75,3279.0,3.1684813499450684,0.7383337020874023,2.430147647857666,3656.962890625,13069.0,15.914213270748219,1344.4656347857276,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076755.8857102,1759076759.0541916,0.9403417110443115,0.7673518657684326
481,783,Medical-1d62116d,3267.5,79.25,3346.75,14.552565336227417,3.038588762283325,11.513976573944092,3656.962890625,13070.0,26.081186432233157,283.78553482506555,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076759.0941546,1759076773.64672,0.8883894681930542,0.786072313785553
482,784,Medical-5e031204,3268.25,26.0,3294.25,11.950135707855225,1.0034072399139404,10.946728467941284,3656.962890625,13073.0,25.911712578663426,298.5595202778104,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076773.6919048,1759076785.6420405,0.8995705842971802,0.800442636013031
483,785,Medical-0c88cd2e,3264.25,341.75,3606.0,13.15118670463562,11.444529056549072,1.7066576480865479,3656.962890625,13057.0,29.86142971120645,1912.6565914726816,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076785.6838267,1759076798.8350134,0.8670766353607178,0.7508219480514526
484,786,Medical-4cb346cb,3268.25,27.0,3295.25,5.983510971069336,1.1664543151855469,4.817056655883789,3656.962890625,13073.0,23.147070269704592,678.474477979826,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076798.8804626,1759076804.8639736,0.8702207207679749,0.7819821238517761
485,789,Medical-8997f8d7,3267.0,17.5,3284.5,2.581027030944824,0.7252662181854248,1.8557608127593994,3656.962890625,13068.0,24.129070900040006,1760.4639442419182,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076809.9900687,1759076812.5710957,0.9186280965805054,0.7868987917900085
486,790,Medical-45dbe22b,3267.0,54.0,3321.0,4.129772901535034,2.3925158977508545,1.7372570037841797,3656.962890625,13068.0,22.570382939049257,1880.5507722137013,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076812.6084435,1759076816.7382164,0.8842456340789795,0.7864130735397339
487,793,Medical-e0090b36,3265.75,54.0,3319.75,3.725776195526123,2.0302891731262207,1.6954870223999023,3656.962890625,13063.0,26.59719645593701,1926.1427288174966,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076821.1424937,1759076824.86827,0.9283484816551208,0.773189902305603
488,797,Medical-e6a5a2c8,3267.0,89.0,3356.0,6.038904905319214,3.339728593826294,2.69917631149292,3656.962890625,13068.0,26.64887205640671,1210.3692471252518,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076832.2306764,1759076838.2695813,0.9255901575088501,0.7534246444702148
489,804,Medical-121175d0,3272.75,25.0,3297.75,3.4517335891723633,1.0736486911773682,2.378084897994995,3656.962890625,13091.0,23.285084036739136,1376.2124315911988,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076862.770308,1759076866.2220416,0.8895758390426636,0.7883425354957581
490,808,Medical-40a89900,3271.75,26.25,3298.0,3.8485496044158936,1.2235329151153564,2.625016689300537,3656.962890625,13087.0,21.45426549274738,1246.3730281546484,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076875.0906212,1759076878.9391708,0.9062808156013489,0.7954354882240295
491,811,Medical-bd4e8d31,3267.5,321.75,3589.25,13.0544273853302,10.988877296447754,2.0655500888824463,3656.962890625,13070.0,29.27960621637011,1581.9030570049558,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076883.8684633,1759076896.9228907,0.8034372329711914,0.7669093012809753
492,812,Medical-1537264f,3269.75,12.5,3282.25,4.140990257263184,2.193905830383301,1.9470844268798828,3656.962890625,13079.0,5.697600975797628,1679.3057120998244,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076896.970069,1759076901.1110592,0.7793758511543274,0.7521474361419678
493,813,Medical-64d6964d,3273.0,97.0,3370.0,6.500037431716919,3.8682961463928223,2.6317412853240967,3656.962890625,13092.0,25.07563959146517,1243.663280373296,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076901.1647942,1759076907.6648316,0.9054397940635681,0.7791078686714172
494,815,Medical-3677b386,3270.75,30.0,3300.75,3.2498257160186768,0.9936497211456299,2.256175994873047,3656.962890625,13083.0,30.191725878422687,1449.687439026246,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076910.7373424,1759076913.987168,0.8790058493614197,0.7890617847442627
495,816,Medical-ce8744bd,3263.25,50.75,3314.0,3.4446449279785156,1.7419345378875732,1.7027103900909424,3656.962890625,13053.0,29.13427508105099,1916.5032521036703,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076914.0283468,1759076917.4729917,0.9656420946121216,0.7632317543029785
496,817,Medical-4aba43e4,3268.0,247.0,3515.0,12.743246793746948,9.901849269866943,2.841397523880005,3656.962890625,13072.0,24.944835380565138,1150.1382585627998,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076917.5161755,1759076930.2594223,0.9167469143867493,0.7520977854728699
497,820,Medical-43c23661,3266.5,13.0,3279.5,2.7954299449920654,0.6406488418579102,2.1547811031341553,3656.962890625,13066.0,20.29192773110995,1515.9312448252103,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076937.2758877,1759076940.0713177,0.9013710021972656,0.792060911655426
498,821,Medical-15f8d40a,3269.5,16.0,3285.5,2.540283203125,0.5787463188171387,1.9615368843078613,3656.962890625,13078.0,27.645964181165493,1666.8052618106442,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076940.1123543,1759076942.6526375,0.8968756794929504,0.7511922121047974
499,824,Medical-9a4565c5,3274.75,24.0,3298.75,3.543980121612549,1.040663719177246,2.5033164024353027,3656.962890625,13099.0,23.06220497335539,1308.1646398410617,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076947.642153,1759076951.1861331,0.9162286520004272,0.7918046116828918
500,825,Medical-1118823b,3265.5,82.75,3348.25,5.438802003860474,3.2413182258605957,2.197483777999878,3656.962890625,13062.0,25.52973643247547,1486.01779575921,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076951.2276797,1759076956.6664817,0.894557774066925,0.7550414800643921
501,827,Medical-535b6521,3260.25,264.75,3525.0,12.16372561454773,10.294920206069946,1.8688054084777832,3656.962890625,13041.0,25.716566491103237,1744.5636582653108,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076959.5759957,1759076971.7397213,0.8809104561805725,0.7476880550384521
502,828,Medical-8cd77727,3269.5,23.25,3292.75,3.5705089569091797,1.1441397666931152,2.4263691902160645,3656.962890625,13078.0,20.32094388887384,1347.486612170861,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076971.7844443,1759076975.3549533,0.9681277275085449,0.7700432538986206
503,829,Medical-cf95f911,3265.75,131.0,3396.75,7.0517778396606445,4.756728410720825,2.2950494289398193,3656.962890625,13063.0,27.539936840780978,1422.9541023474114,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076975.401206,1759076982.4529839,0.8996914029121399,0.7620380520820618
504,830,Medical-0dbb19e7,3263.5,128.25,3391.75,7.101235866546631,4.228816270828247,2.872419595718384,3656.962890625,13054.0,30.327635864605966,1136.1501658269422,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076982.49622,1759076989.597456,0.8935174942016602,0.7533450126647949
505,831,Medical-0cfbdcf6,3265.25,97.75,3363.0,5.326618432998657,2.9736340045928955,2.3529844284057617,3656.962890625,13061.0,32.872236411414875,1387.7057410925297,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076989.6392539,1759076994.9658723,0.8720508813858032,0.7844054698944092
506,833,Medical-7171cb7e,3267.75,122.75,3390.5,6.185080289840698,3.957580804824829,2.227499485015869,3656.962890625,13071.0,31.01642292441662,1467.0037061654898,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076996.9812229,1759077003.1663032,0.8461108803749084,0.7532985210418701
507,835,Medical-03cb5164,3263.75,73.75,3337.5,4.397770166397095,2.7127346992492676,1.6850354671478271,3656.962890625,13055.0,27.186587770787114,1936.9028507894743,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077005.5362287,1759077009.9339988,0.877938449382782,0.7642689943313599
508,836,Medical-5d4c9987,3266.25,140.75,3407.0,6.96316385269165,5.072413921356201,1.8907499313354492,3656.962890625,13065.0,27.74812982185964,1727.489154365869,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077009.9732437,1759077016.9364076,0.9502843618392944,0.7924430966377258
509,837,Medical-a14ecb5b,3266.5,63.5,3330.0,4.48724102973938,1.863161325454712,2.624079704284668,3656.962890625,13066.0,34.08185814747017,1244.8173714641255,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077016.9810762,1759077021.4683173,0.867321789264679,0.8014057874679565
510,839,Medical-98f70f90,3267.5,322.5,3590.0,15.173682689666748,11.567437648773193,3.6062450408935547,3656.962890625,13070.0,27.87998602561764,906.0671038566973,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077024.3582447,1759077039.5319273,0.8830949664115906,0.754189133644104
511,840,Medical-4d4136c1,3263.25,83.0,3346.25,4.909825563430786,2.9650402069091797,1.9447853565216064,3656.962890625,13053.0,27.9928750398029,1677.9486687603232,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077039.577443,1759077044.4872684,0.9497525691986084,0.7820671796798706
512,841,Medical-87a9ce2a,3269.0,20.0,3289.0,3.070356845855713,0.7942569255828857,2.276099920272827,3656.962890625,13076.0,25.180768786274655,1436.2286870113144,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077044.5286987,1759077047.5990555,0.9922847747802734,0.7766042947769165
513,842,Medical-390dfa49,3267.0,349.5,3616.5,16.023284912109375,11.334117650985718,4.689167261123657,3656.962890625,13068.0,30.836101297184285,696.7121917543061,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077047.6420631,1759077063.665348,0.8977818489074707,0.7450813055038452
514,844,Medical-2f2a6fa6,3266.5,19.0,3285.5,3.3366689682006836,0.66986083984375,2.6668081283569336,3656.962890625,13066.0,28.364100227790434,1224.8725227984612,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077067.235988,1759077070.5726569,0.9218482375144958,0.7739391326904297
515,845,Medical-d587c0c2,3267.0,65.75,3332.75,13.748728513717651,11.536737442016602,2.21199107170105,3656.962890625,13068.0,5.69918491518578,1476.9499035489482,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077070.6150165,1759077084.363745,0.7673248052597046,0.7539066076278687
516,848,Medical-2349616a,3265.0,313.75,3578.75,13.248229026794434,11.17147946357727,2.076749563217163,3656.962890625,13060.0,28.084910420587452,1572.1683817003327,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077089.936791,1759077103.18502,0.8601826429367065,0.7702791690826416
517,849,Medical-01f6cee9,3263.75,235.0,3498.75,9.960222959518433,7.783696889877319,2.1765260696411133,3656.962890625,13055.0,30.19130926149205,1499.5225857957028,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077103.2307975,1759077113.1910205,0.9086201190948486,0.7653400301933289
518,851,Medical-41a35ea5,3268.5,44.5,3313.0,4.032794237136841,1.4416019916534424,2.5911922454833984,3656.962890625,13074.0,30.868436820734978,1261.3884615073193,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077115.3460782,1759077119.3788724,0.8825229406356812,0.7941390872001648
519,852,Medical-bf15b76c,3268.75,76.0,3344.75,4.38991641998291,2.6155714988708496,1.7743449211120605,3656.962890625,13075.0,29.05674726644232,1842.2291861671008,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077119.4165177,1759077123.8064342,0.8721156120300293,0.7691173553466797
520,854,Medical-75349f3e,3268.75,304.25,3573.0,14.059094905853271,11.649567365646362,2.409527540206909,3656.962890625,13075.0,26.116849703552838,1356.593749378481,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077126.0615494,1759077140.1206443,0.8388181924819946,0.7897958755493164
521,855,Medical-0a1eb649,3272.75,13.5,3286.25,2.6865029335021973,0.5475058555603027,2.1389970779418945,3656.962890625,13091.0,24.657270534914122,1530.0394908201476,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077140.1666667,1759077142.8531697,0.9264986515045166,0.809158980846405
522,856,Medical-185686b9,3264.5,197.0,3461.5,9.31010890007019,7.557730674743652,1.752378225326538,3656.962890625,13058.0,26.06602543516569,1862.8969207784428,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077142.8935695,1759077152.2036784,0.9321669340133667,0.7543846368789673
523,858,Medical-d44eb527,3265.25,262.5,3527.75,14.480878591537476,11.749874114990234,2.731004476547241,3656.962890625,13061.0,22.340664881261,1195.622353621403,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077154.4490397,1759077168.9299183,0.9520657062530518,0.7494848370552063
524,860,Medical-a8f6fa76,3267.0,16.75,3283.75,2.5930240154266357,0.7597360610961914,1.8332879543304443,3656.962890625,13068.0,22.047130388719637,1782.0441094826142,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077171.8610668,1759077174.4540908,0.9119277000427246,0.7495280504226685
525,861,Medical-37dbfdeb,3268.75,25.0,3293.75,3.513535499572754,1.2419171333312988,2.271618366241455,3656.962890625,13075.0,20.130167568379058,1438.9520918552732,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077174.4962637,1759077178.0097992,0.9319628477096558,0.7496085166931152
526,863,Medical-490d56f2,3271.75,306.5,3578.25,13.31607699394226,11.007969856262207,2.3081071376800537,3656.962890625,13087.0,27.84346287300546,1417.5035233799988,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077180.4316952,1759077193.7477722,0.8906919956207275,0.7607815861701965
527,864,Medical-10f571cf,3272.25,29.75,3302.0,3.9376516342163086,1.293985366821289,2.6436662673950195,3656.962890625,13089.0,22.990986422884905,1237.7696989810918,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077193.7938156,1759077197.7314672,0.9216675162315369,0.7834382653236389
528,865,Medical-ba155dc8,3269.75,25.5,3295.25,3.7238714694976807,1.2056269645690918,2.518244504928589,3656.962890625,13079.0,21.150820900156344,1298.4243561737553,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077197.7731895,1759077201.497061,0.9160501956939697,0.7925114631652832
529,866,Medical-dee6ad31,3265.75,62.5,3328.25,4.061082363128662,2.2470359802246094,1.8140463829040527,3656.962890625,13063.0,27.81441888338282,1800.2571658459792,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077201.5353749,1759077205.5964572,0.8688150644302368,0.8231475353240967
530,867,Medical-b8dfd72f,3266.75,136.75,3403.5,5.892482757568359,4.3135199546813965,1.578962802886963,3656.962890625,13067.0,31.702646895509858,2068.921442624931,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077205.6390853,1759077211.531568,0.8967585563659668,0.7596132755279541
531,871,Medical-e3a6570b,3264.5,12.25,3276.75,2.428098440170288,0.5860836505889893,1.8420147895812988,3656.962890625,13058.0,20.901453210116454,1772.24418526088,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077219.6311262,1759077222.0592246,0.8641253113746643,0.8228305578231812
532,872,Medical-5d85f130,3268.0,101.25,3369.25,6.42257285118103,3.993603467941284,2.428969383239746,3656.962890625,13072.0,25.35304288790462,1345.426592261595,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077222.0996494,1759077228.5222223,0.9050196409225464,0.7644442915916443
533,874,Medical-823c7c4f,3272.25,25.25,3297.5,3.481513738632202,0.9623451232910156,2.5191686153411865,3656.962890625,13089.0,26.237988211183914,1298.9404441102959,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077231.5136194,1759077234.9951332,0.9095054864883423,0.7678326964378357
534,875,Medical-794ec19c,3273.0,16.75,3289.75,3.369913101196289,0.6937131881713867,2.6761999130249023,3656.962890625,13092.0,24.14542535100514,1223.0028048616653,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077235.0370665,1759077238.4069796,0.949468195438385,0.7987098097801208
535,879,Medical-974e88ba,3264.5,163.5,3428.0,8.64922285079956,6.874281406402588,1.7749414443969727,3656.962890625,13058.0,23.784304181629647,1839.2156035936707,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077246.5191326,1759077255.1683555,0.9275798797607422,0.7668726444244385
536,881,Medical-c7f55e00,3270.0,178.25,3448.25,9.440975666046143,6.9054436683654785,2.535531997680664,3656.962890625,13080.0,25.812968515923302,1289.6701769061397,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077257.7316675,1759077267.1726432,0.8654395341873169,0.729272723197937
537,882,Medical-07accd3e,3270.75,21.5,3292.25,2.923952341079712,0.7792744636535645,2.1446778774261475,3656.962890625,13083.0,27.589765869138084,1525.054197847774,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077267.2254438,1759077270.1493962,0.9495439529418945,0.787838339805603
538,883,Medical-d1937844,3274.25,17.5,3291.75,3.1504626274108887,0.7772104740142822,2.3732521533966064,3656.962890625,13097.0,22.516423266419356,1379.6469099644057,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077270.1899443,1759077273.340407,0.9635394811630249,0.7591772079467773
539,884,Medical-b53a2a5a,3272.0,38.75,3310.75,3.4344711303710938,1.3380765914916992,2.0963945388793945,3656.962890625,13088.0,28.959478288758618,1560.7749110761436,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077273.3826501,1759077276.8171213,0.8695913553237915,0.7656455636024475
540,885,Medical-ebc2f755,3269.5,205.0,3474.5,9.950451374053955,7.88553261756897,2.0649187564849854,3656.962890625,13078.0,25.99697572022718,1583.3552723234095,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077276.865643,1759077286.8160944,0.9072554707527161,0.7665079236030579
541,886,Medical-1fabcd8c,3278.0,30.75,3308.75,3.611602544784546,1.3135721683502197,2.298030376434326,3656.962890625,13112.0,23.409448480185482,1426.4389337995678,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077286.8729377,1759077290.4845402,0.9403282999992371,0.746474027633667
542,891,Medical-dd224a09,3273.5,21.25,3294.75,4.198961496353149,1.194354772567749,3.0046067237854004,3656.962890625,13094.0,17.792033395834743,1089.4936678687286,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077301.7048142,1759077305.9037757,0.8652441501617432,0.7638489007949829
543,892,Medical-97813815,3271.5,83.0,3354.5,11.55990743637085,9.178851842880249,2.3810555934906006,3656.962890625,13086.0,9.042525298453372,1373.9704393898749,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077305.9446495,1759077317.504557,0.8794013857841492,0.7708865404129028
544,893,Medical-4a5a56d2,3272.75,46.25,3319.0,14.308950185775757,1.8527123928070068,12.45623779296875,3656.962890625,13091.0,24.96339970497394,262.7398460430315,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077317.552622,1759077331.8615723,0.8749692440032959,0.7967097759246826
545,895,Medical-08e2b14a,3273.75,25.75,3299.5,3.2018256187438965,1.1151690483093262,2.0866565704345703,3656.962890625,13095.0,23.09066956174832,1568.8973673891167,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077334.773434,1759077337.9752595,0.9149972200393677,0.7633011341094971
546,897,Medical-5a8f962a,3269.5,14.5,3284.0,12.699016571044922,0.857628345489502,11.84138822555542,3656.962890625,13078.0,16.907090438719052,276.1078293965524,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077340.5054655,1759077353.204482,0.897270143032074,0.7988470792770386
547,898,Medical-bb548dea,3269.75,210.0,3479.75,9.450214385986328,7.316917181015015,2.1332972049713135,3656.962890625,13079.0,28.700611856709365,1532.7212693947952,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077353.2573972,1759077362.7076116,0.897783637046814,0.7234354615211487
548,900,Medical-042aa09a,3267.5,327.75,3595.25,14.576640129089355,11.893213033676147,2.683427095413208,3656.962890625,13070.0,27.5577339001632,1217.6593154273316,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077365.6900103,1759077380.2666504,0.8243745565414429,0.7380693554878235
549,903,Medical-c68b6022,3266.75,1.0,3267.75,2.2723193168640137,0.1999974250793457,2.072321891784668,3656.962890625,13067.0,5.000064373845145,1576.3719009823806,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077386.7453842,1759077389.0177035,0.8098324537277222,0.7342855930328369
550,905,Medical-506ba6ee,3269.0,3.25,3272.25,2.9695987701416016,0.5560708045959473,2.4135279655456543,3656.962890625,13076.0,5.844579454879884,1354.4487765075219,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077391.1278653,1759077394.097464,0.7713463306427002,0.7744051218032837
551,908,Medical-beaf1678,3276.5,82.25,3358.75,5.205411672592163,2.3524677753448486,2.8529438972473145,3656.962890625,13106.0,34.963284454743686,1148.4628222662764,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077400.454828,1759077405.6602397,0.8362187147140503,0.7846322059631348
552,911,Medical-f61e2128,3277.0,131.75,3408.75,6.365993499755859,3.9671034812927246,2.3988900184631348,3656.962890625,13108.0,33.21062851556063,1366.048453567468,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077411.8075898,1759077418.1735833,0.8277544379234314,0.7393038272857666
553,914,Medical-4c1f9dd4,3268.75,240.25,3509.0,11.526878595352173,8.719067335128784,2.8078112602233887,3656.962890625,13075.0,27.554552656342274,1164.1630070747487,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077423.0160398,1759077434.5429184,0.7834615707397461,0.7409520745277405
554,916,Medical-8251ced4,3269.25,22.0,3291.25,3.9053571224212646,1.1799025535583496,2.725454568862915,3656.962890625,13077.0,18.645607583145242,1199.5246728196103,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077436.5614612,1759077440.4668183,0.9506807923316956,0.7340841293334961
555,918,Medical-f3817e3b,3274.5,22.5,3297.0,3.574002742767334,0.9336400032043457,2.6403627395629883,3656.962890625,13098.0,24.099224457797174,1240.1705079893563,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077443.0574253,1759077446.631428,0.9708190560340881,0.7742918729782104
556,920,Medical-0eed4fb2,3267.5,17.0,3284.5,2.526899814605713,0.6934881210327148,1.833411693572998,3656.962890625,13070.0,24.51375803623612,1782.196552718727,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077449.7619586,1759077452.2888584,0.8674110174179077,0.7611862421035767
557,922,Medical-7904dba7,3268.75,98.5,3367.25,6.622733116149902,4.564903974533081,2.0578291416168213,3656.962890625,13075.0,21.577671852358083,1588.4457722431548,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077454.3334458,1759077460.956179,0.8716825842857361,0.7568302154541016
558,923,Medical-e87faed8,3261.25,310.0,3571.25,13.601013660430908,11.880179166793823,1.720834493637085,3656.962890625,13045.0,26.09388256251876,1895.1561071437825,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077461.0001123,1759077474.601126,0.7884278297424316,0.7795872092247009
559,924,Medical-378948e8,3263.5,167.25,3430.75,7.3997962474823,5.6968958377838135,1.7029004096984863,3656.962890625,13054.0,29.358093383196383,1916.436205789528,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077474.6639156,1759077482.063712,0.8554161787033081,0.7674738168716431
560,926,Medical-4b10d237,116.5,318.0,434.5,0.0003628730773925781,0.0,0.0003628730773925781,3656.962890625,466.0,0.0,321048.8935611038,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077484.6920815,1759077484.6924443,0.8480608463287354,0.7672483921051025
561,927,Medical-b0580d86,3265.25,22.25,3287.5,2.5820014476776123,1.1430332660675049,1.4389681816101074,3656.962890625,13061.0,19.46575017588855,2269.1606678518824,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077484.7168317,1759077487.2988331,0.9150288701057434,0.7795387506484985
562,929,Medical-ce4f84f0,3262.5,12.5,3275.0,2.500757932662964,0.6650846004486084,1.8356733322143555,3656.962890625,13050.0,18.79460145606827,1777.277003890707,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077489.4838083,1759077491.9845662,0.9828917980194092,0.7810019850730896
563,930,Medical-ea9eb2d8,3273.25,30.25,3303.5,4.972906827926636,1.0582048892974854,3.9147019386291504,3656.962890625,13093.0,28.586146507111856,836.1428408381523,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077492.029054,1759077497.0019608,0.9282324314117432,0.7703883647918701
564,931,Medical-b58d9012,3265.75,174.75,3440.5,9.492907047271729,6.743515253067017,2.749391794204712,3656.962890625,13063.0,25.913784345712273,1187.8081570199236,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077497.039792,1759077506.532699,0.8879107236862183,0.7631612420082092
565,932,Medical-925c6318,3270.0,27.25,3297.25,4.290070056915283,1.3491926193237305,2.9408774375915527,3656.962890625,13080.0,20.19726435626278,1111.913049555028,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077506.5780838,1759077510.8681538,0.9366849064826965,0.7796969413757324
566,933,Medical-1b8db6c8,3264.75,3.75,3268.5,2.836960554122925,0.9825716018676758,1.854388952255249,3656.962890625,13059.0,3.8165157560751664,1760.5529821721136,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077510.9256926,1759077513.762653,0.7389227747917175,0.7920236587524414
